date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-08-01,0,0,100,100,0,0,100,0,0,71,0,67,0,0,0,0,0,0,0,0,0,0,0,62,2,61,100,0,100
2022-08-02,1,33,100,100,78,0,-100,0,0,100,0,47,76,0,88,100,0,0,0,0,100,0,0,72,38,100,100,100,100
2022-08-03,-1,-33,98,-86,100,82,100,12,0,100,0,97,-76,100,100,-3,0,92,0,100,62,6,0,100,-40,23,100,100,75
2022-08-04,0,0,100,14,-77,-82,60,-12,66,100,5,100,0,16,100,-97,0,100,0,89,-100,-6,31,-92,0,-6,-84,100,90
2022-08-05,100,0,100,-30,-100,0,-100,0,100,-100,-5,100,10,-31,23,0,0,100,0,-43,49,0,47,-100,0,37,100,100,96
2022-08-08,22,2,100,100,34,10,-60,0,2,-100,0,100,-10,-53,8,100,0,41,61,22,84,0,-78,-42,0,-59,0,100,100
2022-08-09,9,100,-100,100,-35,-10,0,0,97,55,0,5,0,-32,-15,100,0,27,-52,80,100,11,0,100,0,-92,100,100,100
2022-08-10,56,34,100,-33,0,0,15,0,-74,-100,0,89,0,0,100,-100,0,82,-9,-34,-25,51,59,55,0,-64,-100,77,100
2022-08-11,35,100,100,-100,0,0,-15,100,100,74,0,-5,0,0,27,12,0,100,0,100,14,-62,37,-100,0,0,3,100,72
2022-08-12,-100,30,8,10,0,0,0,59,37,100,0,70,0,0,100,14,0,68,0,-100,100,0,88,-55,0,33,100,96,72
2022-08-15,-100,-16,100,0,0,0,0,100,-50,100,100,31,0,0,-67,-5,0,100,0,-88,-64,1,0,91,0,0,100,100,100
2022-08-16,-22,0,0,100,0,0,0,0,38,100,0,0,0,0,100,0,0,-27,0,0,-100,0,-100,-87,0,-2,-58,0,-7
2022-08-17,0,-38,0,-100,0,0,0,100,-100,0,93,0,0,0,-100,0,3,0,0,-19,-16,100,0,-4,0,-31,100,100,100
2022-08-18,0,-60,-75,100,0,100,100,0,0,-24,-99,100,100,0,-100,-100,-3,100,0,4,-53,-86,-79,100,31,0,-12,-67,-16
2022-08-19,0,-3,100,0,100,100,-100,-100,-22,-100,-83,0,100,0,-100,100,0,0,100,0,-59,0,-5,-100,79,2,2,0,0
2022-08-22,0,0,-100,100,-55,0,0,-100,-100,0,36,-11,0,0,-100,-93,0,0,-7,100,0,100,0,100,0,83,100,-23,-38
2022-08-23,0,-100,-89,2,-45,100,0,0,100,-100,100,0,0,100,-100,-28,0,0,-93,1,0,0,0,0,99,-55,-15,1,100
2022-08-24,100,79,-100,-69,0,16,0,-100,-39,-100,-6,-39,100,100,-64,0,100,-85,67,100,-92,100,0,41,67,-22,-100,-16,-100
2022-08-25,100,13,23,81,0,-100,0,91,100,100,-100,-100,-100,72,100,0,-100,-83,-67,100,100,-100,0,-100,-100,1,32,66,-91
2022-08-26,100,-100,100,-100,0,-100,0,-100,100,69,-22,100,-70,49,100,0,0,-100,0,11,-100,-89,0,47,-100,-9,100,100,100
2022-08-29,-100,100,100,-100,0,100,9,-50,-38,100,52,75,-70,-17,-27,95,0,-44,40,-100,100,46,100,100,-76,0,69,46,100
2022-08-30,100,-100,100,-65,0,-100,-9,0,100,100,20,-100,-60,-100,86,-70,0,42,-40,-10,7,-35,90,66,0,0,100,100,100
2022-08-31,0,-20,100,0,100,-100,0,0,100,23,-77,0,0,-100,100,0,0,0,0,100,-19,0,0,0,0,0,0,5,-10
2022-09-01,36,100,-21,92,-10,-16,48,0,-31,-100,-14,-100,26,-100,-100,-25,0,100,84,-11,38,-37,-43,-16,4,0,100,-55,100
2022-09-02,100,-77,-100,-100,100,0,-15,19,48,-35,0,-13,-26,100,-100,22,0,100,-84,-84,4,21,-94,100,-4,0,-72,-4,-70
2022-09-06,88,-44,100,-100,-100,0,-33,-19,100,100,0,100,0,-100,0,-22,0,0,0,-30,0,0,-3,-100,0,0,2,100,100
2022-09-07,-100,100,-100,23,38,26,100,0,100,-100,0,-100,70,-1,-68,69,4,-100,0,-100,100,57,-50,6,0,0,-42,-100,-100
2022-09-08,1,100,-21,0,100,-26,-33,100,100,-71,0,-25,-60,-3,-56,-43,-4,47,0,-100,100,-78,0,-5,0,0,1,100,100
2022-09-09,100,100,76,-39,-81,0,-20,8,-69,-100,0,31,-10,30,-35,34,0,-100,88,100,-100,11,0,-100,100,0,66,-100,-19
2022-09-12,-100,0,-13,0,0,0,-47,0,2,0,0,0,0,-30,0,0,0,0,0,-100,0,0,0,0,69,0,-14,0,0
2022-09-13,-100,-100,-100,0,-2,100,100,2,53,0,0,0,0,0,0,-60,2,100,-4,-88,54,-11,0,-100,40,0,-77,-49,73
2022-09-14,0,-44,0,0,100,0,-17,-100,-58,0,0,0,100,5,0,0,0,-14,-78,0,2,0,0,100,0,0,-2,-100,-14
2022-09-15,-100,0,-95,0,1,-4,0,-10,-100,0,0,-100,-100,-5,100,0,0,0,-6,0,44,100,0,100,0,100,0,0,0
2022-09-16,-100,-100,-100,100,64,100,79,0,73,-56,0,62,1,100,-22,0,100,100,88,0,-57,100,0,-19,0,-100,-1,-48,-85
2022-09-19,73,-56,-100,100,-2,100,-100,100,-52,-88,0,0,76,1,0,37,-100,0,64,0,100,-100,0,-40,-21,0,-22,78,-46
2022-09-20,-100,100,-20,100,-100,100,61,0,100,-15,63,7,-22,26,51,-37,21,100,-100,100,-14,-100,0,-63,-72,0,-74,-77,-100
2022-09-21,-98,-74,0,100,-50,-100,90,100,-100,0,100,0,-55,88,32,82,100,100,1,0,-88,100,100,100,-100,0,95,-100,-38
2022-09-22,0,-26,-100,100,24,-100,100,0,1,-56,-45,0,0,1,100,-82,-100,100,0,100,100,0,-100,0,0,0,0,-100,-15
2022-09-23,0,0,0,100,100,0,-60,0,-100,100,100,-100,16,-31,-100,0,0,0,-53,0,-90,-25,0,0,-16,0,0,2,-100
2022-09-26,0,0,-100,-100,-100,100,56,-100,72,-35,-98,-100,-11,-25,-58,8,77,-100,100,17,-100,61,0,70,100,100,-65,-87,20
2022-09-27,99,0,100,100,-100,0,-100,0,-100,100,-5,-100,-5,0,90,-8,-100,100,-75,0,100,-28,0,95,-86,0,100,0,100
2022-09-28,100,41,-100,-17,-82,-100,10,-73,-32,-84,-36,57,0,100,18,0,0,-27,100,-30,14,-100,0,-100,49,15,22,100,26
2022-09-29,93,0,100,-34,0,-21,-100,80,-100,100,2,100,0,-100,100,0,0,-100,-100,-90,66,-8,0,1,-63,100,0,100,0
2022-09-30,0,-41,-100,0,0,0,-99,-42,0,100,-46,0,0,100,0,0,100,73,100,-49,0,0,0,-100,0,0,-67,1,100
