date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-24,0,0,100,-89,0,100,100,0,0,68,-58,-1,0,-100,1,0,-21,0,0,1,0,0,100,0,-89,0,-22,0,100
2022-01-25,0,18,-10,100,-31,-100,-32,50,-3,-68,100,100,0,100,100,39,100,0,0,-1,0,0,-100,-45,-64,-100,100,3,100
2022-01-26,0,-18,-55,0,0,0,-68,0,0,0,-76,-47,0,100,100,100,-100,12,0,100,0,0,0,100,0,0,4,0,-99
2022-01-27,24,0,-74,60,77,-48,48,-50,0,0,44,-19,0,100,-100,0,-57,-10,0,-89,0,5,0,-34,-68,-60,100,-3,-16
2022-01-28,-24,0,-58,-668,-276,-898,-48,0,0,0,-194,-34,0,-1029,-681,-422,-72,-2,0,-11,0,-5,0,-226,-285,0,-585,0,-451
2022-01-31,0,0,52,100,100,7,40,0,74,0,0,0,0,65,28,36,100,99,0,0,0,0,0,100,57,15,100,88,0
2022-02-01,0,53,86,100,100,100,-40,0,-74,27,0,62,100,100,100,100,100,100,0,0,0,0,0,100,-57,100,100,-4,11
2022-02-02,100,100,-54,-17,77,100,100,0,0,-27,100,-62,21,92,100,55,100,-100,0,100,0,0,0,100,0,-96,100,100,-11
2022-02-03,-100,100,10,100,100,42,-94,83,0,94,27,0,100,100,87,42,64,-99,0,-5,0,0,0,-100,100,-19,100,-100,0
2022-02-04,0,100,-43,100,59,-18,-6,0,0,-94,100,0,36,100,100,100,-74,0,0,-7,0,0,0,48,100,0,100,-84,76
2022-02-07,38,-62,-51,100,100,81,29,-83,0,50,95,0,100,12,61,14,-34,0,10,-66,98,0,0,-72,100,0,100,100,-19
2022-02-08,-38,-68,100,82,0,-67,-29,0,0,-50,0,0,0,2,100,0,100,0,-10,0,0,0,0,100,0,100,100,-93,0
2022-02-09,0,0,0,100,-100,100,0,54,100,0,-26,0,-100,0,100,-56,0,0,0,-22,-98,0,0,0,-12,0,100,0,1
2022-02-10,33,-59,-66,100,-26,100,100,0,0,0,0,0,0,100,-79,100,-88,0,0,0,100,0,0,0,-100,-59,1,-7,100
2022-02-11,-33,-65,100,-34,-46,-11,-100,64,100,0,-76,100,-7,100,4,100,-100,0,0,100,-100,100,0,100,0,-41,-93,0,2
2022-02-14,25,-99,0,-100,100,-50,0,-35,-100,0,-100,100,-100,73,17,100,32,12,0,-81,6,-64,0,-63,-56,86,50,0,94
2022-02-15,-25,0,-25,100,100,100,92,0,-100,0,0,-52,-21,100,100,-10,0,-12,0,-19,-6,-36,0,0,100,-52,0,0,0
2022-02-16,0,0,-27,-38,100,100,100,-6,0,0,0,-100,-6,-100,1,0,0,0,0,0,0,0,0,-78,0,0,0,0,100
2022-02-17,0,0,0,0,92,0,-100,-77,0,0,-6,0,-100,100,-1,0,-100,0,0,1,0,0,100,0,0,-34,0,0,100
2022-02-18,0,0,100,-100,-32,81,-92,0,0,0,0,0,0,0,100,0,-59,0,0,0,0,0,-100,0,0,0,0,0,0
2022-02-22,0,0,1,75,91,-100,0,0,0,0,-100,-48,-23,100,-100,-100,-41,0,0,-1,0,0,0,0,100,37,-14,95,-5
2022-02-23,0,0,0,-100,-100,0,0,0,0,0,100,0,0,100,7,-17,100,0,0,100,0,0,0,0,0,-37,2,-95,100
2022-02-24,0,0,0,0,47,0,1,0,0,0,0,0,0,100,0,0,0,0,0,-100,0,0,0,0,-13,0,-100,0,100
2022-02-25,0,20,-100,89,-6,-100,61,6,32,0,-100,0,78,95,-100,100,87,7,72,100,0,0,25,-7,-100,100,-70,0,100
2022-02-28,0,0,0,100,0,0,100,-6,0,0,-14,0,-68,-100,3,100,100,-7,-72,100,0,0,-25,0,0,0,2,0,100
2022-03-01,0,-20,0,0,100,0,-100,0,-32,0,0,100,100,19,-83,0,0,0,0,100,0,0,0,-28,0,-100,0,0,-52
2022-03-02,0,0,100,100,100,85,-62,0,0,0,0,0,0,4,-100,100,-35,0,0,-100,0,0,0,-100,-100,0,0,0,100
2022-03-03,0,0,-22,-100,100,100,0,0,0,0,41,-38,2,100,-87,-30,0,0,0,-100,0,0,0,0,0,0,0,0,-46
2022-03-04,0,0,-5,100,0,78,0,0,0,0,0,-62,-98,-100,1,100,0,0,0,-100,0,0,0,-100,0,0,0,0,100
2022-03-07,0,0,-66,0,0,100,0,0,100,0,50,0,-9,0,-100,0,0,0,0,0,0,0,0,0,-54,0,0,1,100
2022-03-08,0,0,-90,100,0,100,0,0,-70,0,0,0,100,2,0,-82,-100,29,0,0,0,0,100,0,-65,0,0,0,0
2022-03-09,0,0,0,-92,-23,100,0,0,-30,0,6,0,-1,3,100,-100,-10,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-10,0,0,0,16,0,-5,0,0,0,0,0,0,0,-71,0,0,-33,-29,0,0,0,0,0,0,0,0,100,-1,100
2022-03-11,0,0,0,0,0,-8,0,0,0,0,0,0,-38,0,100,0,-9,9,0,0,0,0,-39,0,0,0,-67,3,-73
2022-03-14,0,0,0,0,-52,0,0,0,100,0,0,0,-66,1,100,-79,0,-9,0,0,0,80,-61,0,0,0,100,-3,-100
2022-03-15,0,0,0,30,-5,0,0,0,0,0,0,0,0,100,0,0,-58,0,0,0,0,0,0,0,0,0,-30,0,-87
2022-03-16,0,0,0,0,-35,-98,0,0,0,0,84,0,0,0,100,0,-42,0,0,0,0,-80,0,0,0,0,0,0,-69
2022-03-17,0,0,100,0,72,0,0,0,0,0,-100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,-45
2022-03-18,0,0,8,41,-41,100,0,0,-100,0,-12,0,0,0,-56,-20,0,0,0,0,0,0,43,0,0,0,50,0,-28
2022-03-21,0,0,100,-95,-95,0,0,0,0,62,-69,0,0,100,-68,0,1,69,100,0,0,0,-43,0,0,0,100,0,70
2022-03-22,0,0,0,-10,-52,0,0,0,0,100,0,0,0,1,-100,1,-1,0,-100,0,18,0,0,0,0,0,100,0,-39
2022-03-23,0,0,0,-24,0,-28,0,0,0,-95,88,1,0,100,-60,0,1,0,0,0,0,0,100,0,0,0,1,0,100
2022-03-24,0,0,0,100,0,0,0,0,0,-67,-88,-1,100,100,0,31,1,100,0,0,-18,0,-100,0,0,0,0,0,100
2022-03-25,0,12,-20,41,98,-51,43,0,0,0,0,0,-78,-43,0,0,0,-100,0,8,0,0,0,0,0,0,-9,3,98
2022-03-28,0,-12,60,0,0,0,-43,0,0,0,0,0,-22,2,0,0,0,-39,100,0,0,0,0,0,0,0,0,0,100
2022-03-29,0,0,0,0,-100,-100,0,0,0,100,50,0,0,0,-100,-8,100,0,0,100,0,0,0,0,0,0,100,2,-85
2022-03-30,0,0,0,-100,0,0,1,0,0,-100,0,0,0,0,-66,-100,100,81,0,-94,100,0,0,0,0,100,100,0,0
2022-03-31,0,0,0,0,48,100,-1,0,0,0,-50,0,0,100,100,100,-63,0,-100,-14,-100,0,0,0,0,-27,-100,-5,100
