date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-03-14,100,100,100,-100,0,0,100,0,0,0,-98,0,0,-92,0,-75,0,0,0,0,-84,-100,-100,0,97,0,0,0,100
2023-03-15,0,100,100,0,0,0,-57,-100,0,0,0,0,0,100,37,0,0,0,0,0,0,100,0,-2,-97,0,-5,-29,100
2023-03-16,0,0,0,0,0,0,-9,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,90
2023-03-17,-79,0,100,-100,0,0,-34,0,0,0,0,0,100,0,-64,0,0,0,0,0,0,2,0,99,0,0,0,0,0
2023-03-20,0,-33,21,0,0,0,0,0,0,0,0,0,-43,100,100,0,0,0,0,0,0,-31,0,-29,0,0,1,0,0
2023-03-21,0,0,-27,-100,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-1,0,100
2023-03-22,0,0,14,-4,0,0,0,-41,0,0,0,0,0,-56,0,0,0,0,0,0,0,100,0,-63,0,0,1,0,100
2023-03-23,0,0,0,-11,0,0,2,0,0,0,0,0,-57,0,0,0,0,0,0,0,0,35,0,0,0,0,-1,0,100
2023-03-24,-24,34,0,0,0,0,1,0,0,0,0,0,0,-92,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-31
2023-03-27,0,-42,-6,1,0,0,2,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,100,0,-20,0,0,0,0,100
2023-03-28,0,-79,100,-100,96,0,-5,-100,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,1,0,2
2023-03-29,0,-28,-95,0,0,0,2,0,0,0,0,0,0,0,100,93,0,0,0,0,0,0,0,0,0,0,-1,0,-100
2023-03-30,-100,0,-72,0,-96,0,0,0,0,0,0,0,0,2,100,-32,0,0,0,0,0,-19,0,0,97,0,0,0,-100
2023-03-31,38,-100,-100,8,27,56,18,-52,54,0,0,0,0,17,-52,59,100,0,78,0,0,-15,0,0,-89,4,0,100,-44
2023-04-03,-14,-91,-30,100,-27,-56,100,100,-54,100,0,100,56,2,-35,-68,-100,0,0,0,0,-100,0,0,-8,100,0,100,100
